State-County FIPS Code,Select State,Select County,Total-FIPS-Code,Primary RUCA Code 2010,"Secondary RUCA Code, 2010 (see errata)","Tract Population, 2010","Land Area (square miles), 2010","Population Density (per square mile), 2010"
55055,WI,Jefferson County,55055100601,2,2,"1,535",25.5,60.2
55055,WI,Jefferson County,55055100602,2,2,"3,299",41.8,78.9
55055,WI,Jefferson County,55055100700,3,3,"4,630",45.8,101.1
55055,WI,Jefferson County,55055100800,2,2,"4,006",55.8,71.8
55055,WI,Jefferson County,55055100900,2,2,"3,868",77.7,49.8
55055,WI,Jefferson County,55055101000,4,4,"3,881",5.9,659
55055,WI,Jefferson County,55055101100,4,4,"4,477",4.8,929.8
55055,WI,Jefferson County,55055101201,5,5,"2,190",38.6,56.8
55055,WI,Jefferson County,55055101202,5,5,"1,612",16.5,98
55055,WI,Jefferson County,55055101300,4,4,"5,795",6.8,851.2
55055,WI,Jefferson County,55055101400,4,4,"3,453",2.5,"1,394.20"
55055,WI,Jefferson County,55055101500,4,4,"3,959",2.9,"1,382.30"
55055,WI,Jefferson County,55055101600,4,4,"6,925",60.8,113.9
55055,WI,Jefferson County,55055101701,6,6,"1,385",30.3,45.6
55055,WI,Jefferson County,55055101702,1,1,"4,739",38.4,123.5
55057,WI,Juneau County,55057100100,10,10,"2,874",263.8,10.9
55057,WI,Juneau County,55057100200,10,10,"3,669",143.2,25.6
55057,WI,Juneau County,55057100300,9,9,"3,246",65.1,49.9
55057,WI,Juneau County,55057100400,8,8,"5,169",77.9,66.4
55057,WI,Juneau County,55057100500,7,7,"4,286",8.1,528.6
55057,WI,Juneau County,55057100600,10,10,"3,383",59.3,57.1
55057,WI,Juneau County,55057100700,9,9,"4,037",149.5,27
55059,WI,Kenosha County,55059000100,1,1.1,"5,770",4.7,"1,230.90"
55059,WI,Kenosha County,55059000300,1,1.1,"4,973",1,"4,858.10"
55059,WI,Kenosha County,55059000400,1,1.1,"3,620",0.8,"4,291.20"
55059,WI,Kenosha County,55059000500,1,1.1,"5,267",1.1,"4,595.30"
55059,WI,Kenosha County,55059000601,1,1,"6,602",26.8,246.4
55059,WI,Kenosha County,55059000602,1,1.1,"7,910",3.1,"2,574.20"
55059,WI,Kenosha County,55059000700,1,1.1,"5,530",1.8,"3,058.20"
55059,WI,Kenosha County,55059000800,1,1.1,"2,704",0.5,"5,403.40"
55059,WI,Kenosha County,55059000900,1,1.1,"4,251",0.5,"7,976.50"
55059,WI,Kenosha County,55059001000,1,1.1,"2,313",0.5,"4,641.90"
55059,WI,Kenosha County,55059001100,1,1.1,"3,219",0.3,"9,604.50"
55059,WI,Kenosha County,55059001200,1,1.1,"4,078",0.7,"5,906.20"
55059,WI,Kenosha County,55059001300,1,1.1,"4,136",0.7,"5,758.50"
55059,WI,Kenosha County,55059001400,1,1.1,"7,144",1.4,"4,979.70"
55059,WI,Kenosha County,55059001500,1,1.1,"3,738",0.5,"6,852.10"
55059,WI,Kenosha County,55059001600,1,1.1,"3,436",0.4,"9,353.60"
55059,WI,Kenosha County,55059001700,1,1.1,"2,665",0.4,"6,324.00"
55059,WI,Kenosha County,55059001800,1,1.1,"2,298",0.4,"5,825.90"
55059,WI,Kenosha County,55059001900,1,1.1,"2,351",0.6,"4,184.20"
55059,WI,Kenosha County,55059002000,1,1,"5,870",7.6,776.7
55059,WI,Kenosha County,55059002100,1,1.1,"5,246",0.9,"5,740.70"
55059,WI,Kenosha County,55059002200,1,1.1,"3,562",0.6,"6,187.10"
55059,WI,Kenosha County,55059002300,1,1.1,"5,955",1.8,"3,377.20"
55059,WI,Kenosha County,55059002400,1,1.1,"4,720",1.5,"3,138.90"
55059,WI,Kenosha County,55059002500,1,1.1,"3,478",2.2,"1,567.40"
55059,WI,Kenosha County,55059002601,1,1.1,"8,493",3.5,"2,438.90"
55059,WI,Kenosha County,55059002602,1,1,"8,602",21.2,405.6
55059,WI,Kenosha County,55059002700,2,2,"5,517",35.9,153.5
55059,WI,Kenosha County,55059002800,3,3,"6,335",95.6,66.3
55059,WI,Kenosha County,55059002903,2,2,"3,210",7.8,410.3
55059,WI,Kenosha County,55059002904,2,2,"5,500",13.5,406.1
55059,WI,Kenosha County,55059002905,2,2,"3,874",3.9,982.7
55059,WI,Kenosha County,55059002906,2,2,"4,884",8,613.5
55059,WI,Kenosha County,55059003001,2,2,"4,312",7.3,590.3
55059,WI,Kenosha County,55059003002,2,2,"4,863",14.3,339.8
55059,WI,Kenosha County,55059990000,99,99,0,0,
55061,WI,Kewaunee County,55061960100,7,7,"3,162",3.1,"1,026.00"
55061,WI,Kewaunee County,55061960200,8,8,"2,647",82.9,31.9
55061,WI,Kewaunee County,55061960400,2,2,"8,589",150.3,57.2
55061,WI,Kewaunee County,55061960500,7,7,"6,176",106.2,58.1
55061,WI,Kewaunee County,55061990000,99,99,0,0,
55063,WI,La Crosse County,55063000100,1,1,"4,712",2.7,"1,719.20"
55063,WI,La Crosse County,55063000200,1,1,"5,077",2.3,"2,247.80"
55063,WI,La Crosse County,55063000300,1,1,"2,292",1.8,"1,250.30"
55063,WI,La Crosse County,55063000400,1,1,"5,498",0.7,"8,311.10"
55063,WI,La Crosse County,55063000500,1,1,"4,773",1.2,"3,822.50"
55063,WI,La Crosse County,55063000600,1,1,"2,142",1.8,"1,178.60"
55063,WI,La Crosse County,55063000700,1,1,"4,430",2.6,"1,714.60"
55063,WI,La Crosse County,55063000800,1,1,"3,049",0.4,"7,014.10"
55063,WI,La Crosse County,55063000900,1,1,"3,742",1.2,"2,996.40"
55063,WI,La Crosse County,55063001000,1,1,"3,790",0.6,"6,476.50"
55063,WI,La Crosse County,55063001101,1,1,"2,131",0.6,"3,456.60"
55063,WI,La Crosse County,55063001102,1,1,"3,910",1.1,"3,675.70"
55063,WI,La Crosse County,55063001200,1,1,"4,172",0.9,"4,519.80"
55063,WI,La Crosse County,55063010101,2,2,"5,566",132,42.2
55063,WI,La Crosse County,55063010102,1,1,"4,598",3.7,"1,254.90"
55063,WI,La Crosse County,55063010201,1,1,"9,503",66.4,143.1
55063,WI,La Crosse County,55063010202,1,1,"6,688",29.6,226.1
55063,WI,La Crosse County,55063010203,1,1,"1,887",4.7,397.8
55063,WI,La Crosse County,55063010300,1,1,"4,488",4.4,"1,022.70"
55063,WI,La Crosse County,55063010401,1,1,"5,214",21.8,238.9
55063,WI,La Crosse County,55063010402,1,1,"9,163",3.2,"2,907.00"
55063,WI,La Crosse County,55063010500,1,1,"5,761",4.5,"1,286.60"
55063,WI,La Crosse County,55063010600,2,2,"3,266",24.2,134.8
55063,WI,La Crosse County,55063010700,1,1,"5,484",26.7,205.4
55063,WI,La Crosse County,55063010800,2,2,"3,302",112.5,29.4
55065,WI,Lafayette County,55065970100,3,3,"3,035",115.1,26.4
55065,WI,Lafayette County,55065970200,10,10,"3,895",99.4,39.2
55065,WI,Lafayette County,55065970300,10,10,"3,433",141.5,24.3
55065,WI,Lafayette County,55065970400,3,3,"3,196",76.1,42
55065,WI,Lafayette County,55065970500,10,10,"3,277",201.5,16.3
55067,WI,Langlade County,55067960100,8,8,"2,703",266.6,10.1
55067,WI,Langlade County,55067960300,8,8,"2,620",201.7,13
55067,WI,Langlade County,55067960400,8,8,"3,930",133.1,29.5
55067,WI,Langlade County,55067960500,8,8,"1,880",258.8,7.3
55067,WI,Langlade County,55067960600,7,7,"4,718",4.6,"1,035.50"
55067,WI,Langlade County,55067960700,7,7,"4,126",5.8,710.3
55069,WI,Lincoln County,55069960100,8,8,"2,286",100.4,22.8
55069,WI,Lincoln County,55069960200,7,7,"2,623",6.1,428.4
55069,WI,Lincoln County,55069960300,8,8,"1,775",100.9,17.6
55069,WI,Lincoln County,55069960400,5,5,"1,929",304.7,6.3
55069,WI,Lincoln County,55069960500,7,7,"1,832",93.7,19.5
55069,WI,Lincoln County,55069960600,5,5,"4,446",151.3,29.4
55069,WI,Lincoln County,55069960700,5,5,"3,907",110.6,35.3
55069,WI,Lincoln County,55069960800,4,4,"3,439",5.1,672.4
55069,WI,Lincoln County,55069960900,4,4,"2,898",1,"2,846.70"
55069,WI,Lincoln County,55069961000,4,4,"3,608",5,720.4
55071,WI,Manitowoc County,55071000100,4,4,"5,236",7.5,696.8
55071,WI,Manitowoc County,55071000200,4,4,"2,404",2.7,878.7
55071,WI,Manitowoc County,55071000300,4,4,"5,615",8.7,645
55071,WI,Manitowoc County,55071000400,4,4,"4,176",1,"4,187.50"
55071,WI,Manitowoc County,55071000500,4,4,"2,850",0.7,"4,043.80"
55071,WI,Manitowoc County,55071000600,4,4,"5,369",6.9,783.2
55071,WI,Manitowoc County,55071000700,4,4,"5,901",3.3,"1,810.40"
55071,WI,Manitowoc County,55071000800,4,4,"4,046",1.5,"2,629.90"
55071,WI,Manitowoc County,55071005100,4,4,"2,430",2.9,831.9
55071,WI,Manitowoc County,55071005200,4,4,"4,551",3.9,"1,171.60"
55071,WI,Manitowoc County,55071005300,4,4,"2,071",0.4,"4,715.90"
55071,WI,Manitowoc County,55071005400,4,4,"3,116",4.7,666.4
55071,WI,Manitowoc County,55071010100,5,5,"4,507",69.8,64.6
55071,WI,Manitowoc County,55071010200,5,5,"5,891",110.9,53.1
55071,WI,Manitowoc County,55071010300,6,6,"4,493",106.9,42
55071,WI,Manitowoc County,55071010400,5,5,"6,182",107.6,57.5
55071,WI,Manitowoc County,55071010500,5,5,"3,636",52.7,69
55071,WI,Manitowoc County,55071010600,2,2,"5,103",88.3,57.8
55071,WI,Manitowoc County,55071010700,7,7,"3,865",8.6,447.6
55071,WI,Manitowoc County,55071990000,99,99,0,0,
55073,WI,Marathon County,55073000100,1,1,"3,138",0.7,"4,629.40"
55073,WI,Marathon County,55073000200,1,1,"2,932",1.2,"2,514.20"
55073,WI,Marathon County,55073000300,1,1,"5,188",5,"1,041.40"
55073,WI,Marathon County,55073000400,1,1,"6,150",2.6,"2,393.20"
55073,WI,Marathon County,55073000500,1,1,"2,970",0.7,"3,985.60"
55073,WI,Marathon County,55073000601,1,1,"2,066",1,"2,081.70"
55073,WI,Marathon County,55073000602,1,1,"4,083",1,"4,133.50"
55073,WI,Marathon County,55073000700,1,1,"5,382",3.3,"1,653.30"
55073,WI,Marathon County,55073000800,1,1,"3,463",1.7,"2,079.30"
55073,WI,Marathon County,55073000900,1,1,"2,240",1.5,"1,486.20"
55073,WI,Marathon County,55073001000,1,1,"3,626",2.7,"1,339.10"
55073,WI,Marathon County,55073001102,1,1,"7,996",55.3,144.6
55073,WI,Marathon County,55073001103,1,1,"5,083",3.8,"1,327.40"
55073,WI,Marathon County,55073001104,1,1,"5,926",4.2,"1,400.60"
55073,WI,Marathon County,55073001201,1,1,"8,096",58.2,139.1
55073,WI,Marathon County,55073001202,1,1,"5,321",38.6,137.9
55073,WI,Marathon County,55073001300,1,1,"6,811",24.7,275.5
55073,WI,Marathon County,55073001400,1,1,"6,635",41.2,161.1
55073,WI,Marathon County,55073001500,2,2,"4,134",87.8,47.1
55073,WI,Marathon County,55073001600,2,2,"6,057",236.7,25.6
55073,WI,Marathon County,55073001700,2,2,"3,696",155.8,23.7
55073,WI,Marathon County,55073001800,2,2,"5,449",193.6,28.2
55073,WI,Marathon County,55073001900,2,2,"5,933",102.4,58
55073,WI,Marathon County,55073002000,5,5,"3,839",68.2,56.3
55073,WI,Marathon County,55073002100,5,5,"7,190",104.3,68.9
55073,WI,Marathon County,55073002200,7,7,"3,490",104.6,33.4
55073,WI,Marathon County,55073002300,2,2,"7,169",244.4,29.3
55075,WI,Marinette County,55075960100,4,4,"3,038",119.8,25.4
55075,WI,Marinette County,55075960200,10,10,"4,232",536.7,7.9
55075,WI,Marinette County,55075960600,10,10,"2,428",131.4,18.5
55075,WI,Marinette County,55075960700,10,10,"2,847",182.9,15.6
55075,WI,Marinette County,55075960800,10,10,"2,490",60.4,41.2
55075,WI,Marinette County,55075960900,5,5,"2,758",114.6,24.1
55075,WI,Marinette County,55075961000,10,10,"4,131",131.6,31.4
55075,WI,Marinette County,55075961100,5,5,"5,461",60.7,89.9
55075,WI,Marinette County,55075961200,5,5,"2,822",47.9,59
55075,WI,Marinette County,55075961300,4,4,"3,080",6.2,493.3
55075,WI,Marinette County,55075961400,4,4,"4,528",5,912.7
55075,WI,Marinette County,55075961500,4,4,"3,934",2.2,"1,780.30"
55075,WI,Marinette County,55075990000,99,99,0,0,
55077,WI,Marquette County,55077960100,10,10,"2,823",126.2,22.4
55077,WI,Marquette County,55077960200,10,10,"2,493",104,24
55077,WI,Marquette County,55077960300,10,10,"3,831",82.8,46.3
55077,WI,Marquette County,55077960400,5,5,"2,602",74.8,34.8
55077,WI,Marquette County,55077960500,10,10,"3,655",67.9,53.9
55078,WI,Menominee County,55078940101,10,10,"1,375",23,59.8
55078,WI,Menominee County,55078940102,10,10,"2,857",334.6,8.5
55079,WI,Milwaukee County,55079000101,1,1,"4,822",1.5,"3,277.60"
55079,WI,Milwaukee County,55079000102,1,1,"3,507",2.5,"1,398.10"
55079,WI,Milwaukee County,55079000201,1,1,"5,450",3.1,"1,784.80"
55079,WI,Milwaukee County,55079000202,1,1,"6,101",3,"2,003.70"
55079,WI,Milwaukee County,55079000301,1,1,"1,483",0.8,"1,910.50"
55079,WI,Milwaukee County,55079000302,1,1,"3,028",0.7,"4,344.80"
55079,WI,Milwaukee County,55079000303,1,1,"1,873",0.6,"3,053.50"
55079,WI,Milwaukee County,55079000304,1,1,"3,382",1.3,"2,601.80"
55079,WI,Milwaukee County,55079000400,1,1,"2,439",0.9,"2,622.60"
55079,WI,Milwaukee County,55079000501,1,1,"3,450",1.6,"2,205.90"
55079,WI,Milwaukee County,55079000502,1,1,"4,878",0.7,"7,084.60"
55079,WI,Milwaukee County,55079000600,1,1,"6,290",1.5,"4,184.90"
55079,WI,Milwaukee County,55079000700,1,1,"3,580",1.5,"2,369.30"
55079,WI,Milwaukee County,55079000800,1,1,"5,129",1.2,"4,374.10"
55079,WI,Milwaukee County,55079000900,1,1,"3,694",1.3,"2,753.50"
55079,WI,Milwaukee County,55079001000,1,1,"3,654",0.6,"6,154.60"
55079,WI,Milwaukee County,55079001100,1,1,"2,800",1.2,"2,285.20"
55079,WI,Milwaukee County,55079001200,1,1,"2,985",0.5,"6,308.30"
55079,WI,Milwaukee County,55079001300,1,1,"3,733",0.8,"4,893.90"
55079,WI,Milwaukee County,55079001400,1,1,"2,595",0.4,"6,048.70"
55079,WI,Milwaukee County,55079001500,1,1,"3,173",0.6,"5,534.90"
55079,WI,Milwaukee County,55079001600,1,1,"2,990",0.5,"5,875.00"
55079,WI,Milwaukee County,55079001700,1,1,"4,458",0.5,"8,719.40"
55079,WI,Milwaukee County,55079001800,1,1,"3,153",0.4,"8,289.70"
55079,WI,Milwaukee County,55079001900,1,1,"3,518",0.4,"9,304.30"
55079,WI,Milwaukee County,55079002000,1,1,"2,470",0.4,"6,026.50"
55079,WI,Milwaukee County,55079002100,1,1,"2,474",0.3,"7,134.10"
55079,WI,Milwaukee County,55079002200,1,1,"1,790",0.4,"4,052.00"
55079,WI,Milwaukee County,55079002300,1,1,"4,406",0.7,"6,197.90"
55079,WI,Milwaukee County,55079002400,1,1,"2,244",0.4,"5,010.60"
55079,WI,Milwaukee County,55079002500,1,1,"2,195",0.2,"10,288.40"
55079,WI,Milwaukee County,55079002600,1,1,"2,829",0.3,"10,484.70"
55079,WI,Milwaukee County,55079002700,1,1,"1,995",0.3,"7,527.90"
55079,WI,Milwaukee County,55079002800,1,1,"2,252",0.3,"8,872.30"
55079,WI,Milwaukee County,55079002900,1,1,"2,179",0.3,"8,595.70"
55079,WI,Milwaukee County,55079003000,1,1,"3,782",0.5,"7,463.90"
55079,WI,Milwaukee County,55079003100,1,1,"3,572",0.5,"7,379.90"
55079,WI,Milwaukee County,55079003200,1,1,"2,819",0.3,"8,979.50"
55079,WI,Milwaukee County,55079003300,1,1,"5,182",0.6,"9,112.80"
55079,WI,Milwaukee County,55079003400,1,1,"5,533",0.8,"7,013.40"
55079,WI,Milwaukee County,55079003500,1,1,"3,410",0.5,"7,543.80"
55079,WI,Milwaukee County,55079003600,1,1,"1,893",0.4,"4,859.60"
55079,WI,Milwaukee County,55079003700,1,1,"2,315",0.2,"9,464.50"
55079,WI,Milwaukee County,55079003800,1,1,"2,196",0.3,"8,635.50"
55079,WI,Milwaukee County,55079003900,1,1,"2,630",0.3,"10,261.50"
55079,WI,Milwaukee County,55079004000,1,1,"2,662",0.2,"10,705.40"
55079,WI,Milwaukee County,55079004100,1,1,"2,565",0.6,"4,607.10"
55079,WI,Milwaukee County,55079004200,1,1,"3,047",0.3,"11,441.60"
55079,WI,Milwaukee County,55079004300,1,1,"5,349",0.8,"6,926.90"
55079,WI,Milwaukee County,55079004400,1,1,"3,333",0.9,"3,848.10"
55079,WI,Milwaukee County,55079004500,1,1,"2,478",0.3,"9,344.60"
55079,WI,Milwaukee County,55079004600,1,1,"2,984",0.3,"11,305.70"
55079,WI,Milwaukee County,55079004700,1,1,"4,021",0.6,"7,254.90"
55079,WI,Milwaukee County,55079004800,1,1,"4,002",0.4,"10,420.40"
55079,WI,Milwaukee County,55079004900,1,1,"4,506",0.4,"11,812.40"
55079,WI,Milwaukee County,55079005000,1,1,"4,707",0.4,"10,687.10"
55079,WI,Milwaukee County,55079005100,1,1,"3,401",0.9,"3,644.10"
55079,WI,Milwaukee County,55079005200,1,1,"1,657",0.3,"6,306.00"
55079,WI,Milwaukee County,55079005300,1,1,"1,920",0.3,"7,414.20"
55079,WI,Milwaukee County,55079005400,1,1,"3,690",0.5,"7,133.80"
55079,WI,Milwaukee County,55079005500,1,1,"3,318",0.5,"6,681.00"
55079,WI,Milwaukee County,55079005600,1,1,"2,198",0.5,"4,535.50"
55079,WI,Milwaukee County,55079005700,1,1,"2,371",0.3,"7,652.10"
55079,WI,Milwaukee County,55079005800,1,1,"3,430",0.4,"8,755.50"
55079,WI,Milwaukee County,55079005900,1,1,"3,614",0.3,"11,088.00"
55079,WI,Milwaukee County,55079006000,1,1,"2,658",0.2,"16,617.70"
55079,WI,Milwaukee County,55079006100,1,1,"2,320",0.2,"11,544.50"
55079,WI,Milwaukee County,55079006200,1,1,"2,923",0.2,"16,105.20"
55079,WI,Milwaukee County,55079006300,1,1,"2,462",0.3,"7,324.10"
55079,WI,Milwaukee County,55079006400,1,1,"2,510",0.2,"13,308.30"
55079,WI,Milwaukee County,55079006500,1,1,"2,628",0.2,"13,562.20"
55079,WI,Milwaukee County,55079006600,1,1,"3,053",0.4,"8,373.70"
55079,WI,Milwaukee County,55079006700,1,1,"1,492",0.2,"9,138.90"
55079,WI,Milwaukee County,55079006800,1,1,"2,813",0.2,"12,587.10"
55079,WI,Milwaukee County,55079006900,1,1,"2,585",0.2,"13,300.40"
55079,WI,Milwaukee County,55079007000,1,1,"3,020",0.3,"11,789.50"
55079,WI,Milwaukee County,55079007100,1,1,"1,912",0.1,"13,470.50"
55079,WI,Milwaukee County,55079007200,1,1,"2,791",0.3,"8,884.20"
55079,WI,Milwaukee County,55079007300,1,1,"2,477",0.3,"9,698.10"
55079,WI,Milwaukee County,55079007400,1,1,"4,122",0.4,"11,689.60"
55079,WI,Milwaukee County,55079007500,1,1,"2,706",0.3,"10,144.40"
55079,WI,Milwaukee County,55079007600,1,1,"3,275",0.2,"14,649.00"
55079,WI,Milwaukee County,55079007700,1,1,"3,807",0.3,"14,628.90"
55079,WI,Milwaukee County,55079007800,1,1,"3,446",0.2,"13,961.70"
55079,WI,Milwaukee County,55079007900,1,1,"2,224",0.2,"11,224.40"
55079,WI,Milwaukee County,55079008000,1,1,"1,951",0.1,"15,499.10"
55079,WI,Milwaukee County,55079008100,1,1,"1,331",0.1,"12,361.10"
55079,WI,Milwaukee County,55079008400,1,1,"1,315",0.2,"7,458.50"
55079,WI,Milwaukee County,55079008500,1,1,"1,309",0.2,"8,500.10"
55079,WI,Milwaukee County,55079008600,1,1,"1,500",0.1,"12,861.60"
55079,WI,Milwaukee County,55079008700,1,1,"1,410",0.1,"11,091.90"
55079,WI,Milwaukee County,55079008800,1,1,"2,121",0.2,"11,203.40"
55079,WI,Milwaukee County,55079008900,1,1,"1,462",0.2,"6,343.80"
55079,WI,Milwaukee County,55079009000,1,1,"2,544",0.2,"13,097.80"
55079,WI,Milwaukee County,55079009100,1,1,"2,425",0.2,"12,346.60"
55079,WI,Milwaukee County,55079009200,1,1,"1,901",0.2,"12,070.60"
55079,WI,Milwaukee County,55079009300,1,1,"2,535",0.2,"11,508.00"
55079,WI,Milwaukee County,55079009400,1,1,"2,423",0.2,"10,387.40"
55079,WI,Milwaukee County,55079009500,1,1,"2,121",0.2,"10,613.90"
55079,WI,Milwaukee County,55079009600,1,1,"2,317",0.4,"6,053.90"
55079,WI,Milwaukee County,55079009700,1,1,"1,939",0.2,"11,254.50"
55079,WI,Milwaukee County,55079009800,1,1,"1,433",0.2,"8,432.00"
55079,WI,Milwaukee County,55079009900,1,1,"1,458",0.2,"7,314.10"
55079,WI,Milwaukee County,55079010600,1,1,"1,192",0.1,"10,617.10"
55079,WI,Milwaukee County,55079010700,1,1,"2,208",0.2,"10,114.20"
55079,WI,Milwaukee County,55079010800,1,1,"2,469",0.1,"19,717.30"
55079,WI,Milwaukee County,55079011000,1,1,"3,428",0.1,"31,919.90"
55079,WI,Milwaukee County,55079011100,1,1,"1,481",0.1,"15,470.90"
55079,WI,Milwaukee County,55079011200,1,1,"2,219",0.1,"15,785.40"
55079,WI,Milwaukee County,55079011300,1,1,"1,829",0.2,"10,923.70"
55079,WI,Milwaukee County,55079011400,1,1,"1,137",0.2,"5,749.50"
55079,WI,Milwaukee County,55079012200,1,1,"2,557",0.2,"13,284.00"
55079,WI,Milwaukee County,55079012300,1,1,"1,122",0.3,"3,778.00"
55079,WI,Milwaukee County,55079012400,1,1,"2,592",0.5,"5,113.50"
55079,WI,Milwaukee County,55079012500,1,1,"2,014",0.7,"2,865.90"
55079,WI,Milwaukee County,55079012600,1,1,"2,169",0.3,"7,143.90"
55079,WI,Milwaukee County,55079012700,1,1,"1,189",0.4,"3,035.70"
55079,WI,Milwaukee County,55079012800,1,1,"2,958",1.1,"2,811.00"
55079,WI,Milwaukee County,55079012900,1,1,"2,942",0.4,"7,413.60"
55079,WI,Milwaukee County,55079013000,1,1,"1,800",0.3,"7,160.80"
55079,WI,Milwaukee County,55079013300,1,1,"1,066",0.2,"4,630.10"
55079,WI,Milwaukee County,55079013400,1,1,"2,335",0.2,"11,265.00"
55079,WI,Milwaukee County,55079013500,1,1,"1,911",0.1,"19,536.60"
55079,WI,Milwaukee County,55079013600,1,1,"2,489",0.2,"16,491.40"
55079,WI,Milwaukee County,55079013700,1,1,"1,578",0.1,"12,954.40"
55079,WI,Milwaukee County,55079014100,1,1,"1,551",0.3,"6,040.30"
55079,WI,Milwaukee County,55079014300,1,1,"2,297",0.1,"23,806.00"
55079,WI,Milwaukee County,55079014400,1,1,"2,612",0.2,"12,091.90"
55079,WI,Milwaukee County,55079014600,1,1,"3,946",0.2,"25,271.20"
55079,WI,Milwaukee County,55079014700,1,1,"3,291",0.1,"31,627.60"
55079,WI,Milwaukee County,55079014800,1,1,"2,403",0.1,"18,186.90"
55079,WI,Milwaukee County,55079014900,1,1,"1,483",0.1,"10,770.20"
55079,WI,Milwaukee County,55079015700,1,1,"3,231",0.2,"17,196.90"
55079,WI,Milwaukee County,55079015800,1,1,"3,058",0.2,"18,477.70"
55079,WI,Milwaukee County,55079015900,1,1,"3,819",0.2,"20,977.60"
55079,WI,Milwaukee County,55079016000,1,1,"3,310",0.2,"21,676.00"
55079,WI,Milwaukee County,55079016100,1,1,"3,574",0.2,"15,504.40"
55079,WI,Milwaukee County,55079016200,1,1,"3,366",0.2,"18,793.70"
55079,WI,Milwaukee County,55079016300,1,1,"5,124",0.2,"23,649.50"
55079,WI,Milwaukee County,55079016400,1,1,"4,948",0.2,"27,544.80"
55079,WI,Milwaukee County,55079016500,1,1,"2,695",0.4,"6,559.80"
55079,WI,Milwaukee County,55079016600,1,1,"2,313",0.2,"9,954.60"
55079,WI,Milwaukee County,55079016700,1,1,"3,355",0.2,"17,873.00"
55079,WI,Milwaukee County,55079016800,1,1,"3,450",0.2,"16,982.10"
55079,WI,Milwaukee County,55079016900,1,1,"4,130",0.2,"22,395.90"
55079,WI,Milwaukee County,55079017000,1,1,"6,112",0.3,"22,433.10"
55079,WI,Milwaukee County,55079017100,1,1,"2,937",0.2,"11,775.30"
55079,WI,Milwaukee County,55079017200,1,1,"2,509",0.2,"13,868.70"
55079,WI,Milwaukee County,55079017300,1,1,"3,894",0.2,"19,792.70"
55079,WI,Milwaukee County,55079017400,1,1,"2,953",0.1,"23,422.10"
55079,WI,Milwaukee County,55079017500,1,1,"4,185",0.2,"22,182.40"
55079,WI,Milwaukee County,55079017600,1,1,"3,195",0.2,"17,547.10"
55079,WI,Milwaukee County,55079017900,1,1,"3,003",0.2,"12,686.60"
55079,WI,Milwaukee County,55079018000,1,1,"2,749",1.1,"2,522.10"
55079,WI,Milwaukee County,55079018100,1,1,"1,637",0.2,"7,378.40"
55079,WI,Milwaukee County,55079018200,1,1,"1,608",0.2,"7,452.50"
55079,WI,Milwaukee County,55079018300,1,1,"2,344",0.3,"9,035.50"
55079,WI,Milwaukee County,55079018400,1,1,"1,404",0.3,"5,087.90"
55079,WI,Milwaukee County,55079018500,1,1,"1,633",0.7,"2,254.40"
55079,WI,Milwaukee County,55079018600,1,1,"3,000",0.2,"16,243.50"
55079,WI,Milwaukee County,55079018700,1,1,"3,876",0.2,"20,501.60"
55079,WI,Milwaukee County,55079018800,1,1,"2,066",0.4,"5,693.60"
55079,WI,Milwaukee County,55079018900,1,1,"1,635",0.2,"6,926.40"
55079,WI,Milwaukee County,55079019000,1,1,"4,545",1,"4,772.40"
55079,WI,Milwaukee County,55079019100,1,1,"3,584",0.6,"5,948.10"
55079,WI,Milwaukee County,55079019200,1,1,"3,186",0.6,"5,779.10"
55079,WI,Milwaukee County,55079019300,1,1,"2,557",0.3,"7,516.60"
55079,WI,Milwaukee County,55079019400,1,1,"3,732",0.5,"7,420.80"
55079,WI,Milwaukee County,55079019500,1,1,"3,350",0.5,"6,619.50"
55079,WI,Milwaukee County,55079019600,1,1,"3,616",0.5,"7,186.70"
55079,WI,Milwaukee County,55079019700,1,1,"5,344",0.7,"7,350.10"
55079,WI,Milwaukee County,55079019800,1,1,"4,913",0.8,"6,176.10"
55079,WI,Milwaukee County,55079019900,1,1,"3,479",0.6,"5,925.50"
55079,WI,Milwaukee County,55079020000,1,1,"3,411",0.5,"6,391.30"
55079,WI,Milwaukee County,55079020100,1,1,"3,529",0.7,"4,778.80"
55079,WI,Milwaukee County,55079020200,1,1,"3,024",0.4,"8,175.40"
55079,WI,Milwaukee County,55079020300,1,1,"3,773",0.6,"6,734.90"
55079,WI,Milwaukee County,55079020400,1,1,"3,216",0.2,"17,030.10"
55079,WI,Milwaukee County,55079020500,1,1,"2,921",0.2,"15,838.10"
55079,WI,Milwaukee County,55079020600,1,1,"3,525",0.5,"6,883.40"
55079,WI,Milwaukee County,55079020700,1,1,"4,311",0.7,"6,285.50"
55079,WI,Milwaukee County,55079020800,1,1,"3,009",0.4,"8,506.50"
55079,WI,Milwaukee County,55079020900,1,1,"2,553",0.4,"6,535.80"
55079,WI,Milwaukee County,55079021000,1,1,"2,189",0.5,"4,347.80"
55079,WI,Milwaukee County,55079021100,1,1,"1,364",0.2,"5,499.70"
55079,WI,Milwaukee County,55079021200,1,1,"2,097",0.7,"2,803.40"
55079,WI,Milwaukee County,55079021300,1,1,"1,631",0.5,"3,412.20"
55079,WI,Milwaukee County,55079021400,1,1,"3,288",0.5,"6,637.00"
